longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808,NEAR OCEAN
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN
-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875,INLAND
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,<1H OCEAN
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,NEAR OCEAN
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,INLAND
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,<1H OCEAN
-121.3,38.58,16.0,1537.0,,1125.0,375.0,2.6471,INLAND
-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473,<1H OCEAN
-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433,<1H OCEAN
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,<1H OCEAN
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,INLAND
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875,INLAND
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,NEAR OCEAN
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,INLAND
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,INLAND
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,INLAND
-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344,INLAND
-118.26,34.07,46.0,2341.0,703.0,2371.0,648.0,2.4038,<1H OCEAN
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278,INLAND
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,NEAR OCEAN
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,INLAND
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,<1H OCEAN
-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,INLAND
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529,NEAR OCEAN
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,INLAND
-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,<1H OCEAN
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,<1H OCEAN
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,<1H OCEAN
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,NEAR OCEAN
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401,<1H OCEAN
-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,NEAR BAY
-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998,NEAR BAY
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,INLAND
-117.97,33.67,17.0,4466.0,640.0,2166.0,666.0,6.979,<1H OCEAN
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,<1H OCEAN
-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935,<1H OCEAN
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,NEAR OCEAN
-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217,<1H OCEAN
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,<1H OCEAN
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,NEAR OCEAN
-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN
-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806,NEAR OCEAN
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,NEAR BAY
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,NEAR BAY
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,INLAND
-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,INLAND
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,<1H OCEAN
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,<1H OCEAN
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,<1H OCEAN
-121.34,38.69,17.0,1968.0,364.0,996.0,331.0,3.7031,INLAND
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,INLAND
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,INLAND
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,<1H OCEAN
-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,NEAR OCEAN
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,<1H OCEAN
-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398,INLAND
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794,NEAR OCEAN
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,<1H OCEAN
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,INLAND
-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,NEAR OCEAN
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,<1H OCEAN
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN
-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814,NEAR OCEAN
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,<1H OCEAN
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,<1H OCEAN
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,<1H OCEAN
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,NEAR BAY
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,INLAND
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,<1H OCEAN
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,<1H OCEAN
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,<1H OCEAN
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,NEAR BAY
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,<1H OCEAN
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,<1H OCEAN
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,INLAND
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,NEAR BAY
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,<1H OCEAN
-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396,INLAND
-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,<1H OCEAN
-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348,INLAND
-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,NEAR OCEAN
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,<1H OCEAN
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,INLAND
-116.98,32.71,18.0,2355.0,444.0,1277.0,433.0,3.4551,<1H OCEAN
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,NEAR OCEAN
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,INLAND
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,NEAR BAY
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,INLAND
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,INLAND
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,INLAND
-122.49,37.99,27.0,5470.0,755.0,1916.0,764.0,6.994,NEAR BAY
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,<1H OCEAN
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,INLAND
-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883,INLAND
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,NEAR OCEAN
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,INLAND
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258,<1H OCEAN
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,NEAR BAY
-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958,<1H OCEAN
-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571,NEAR OCEAN
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,INLAND
-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,<1H OCEAN
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,<1H OCEAN
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,NEAR BAY
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,NEAR OCEAN
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,NEAR BAY
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,INLAND
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125,INLAND
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,<1H OCEAN
-117.08,33.14,15.0,1497.0,250.0,827.0,239.0,4.3846,<1H OCEAN
-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,INLAND
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,INLAND
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,NEAR OCEAN
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,<1H OCEAN
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,<1H OCEAN
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,INLAND
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,<1H OCEAN
-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,INLAND
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN
-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,INLAND
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,<1H OCEAN
-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059,<1H OCEAN
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND
-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357,<1H OCEAN
-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875,INLAND
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,<1H OCEAN
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,INLAND
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184,<1H OCEAN
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,NEAR OCEAN
-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333,<1H OCEAN
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,NEAR BAY
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,INLAND
-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408,<1H OCEAN
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,<1H OCEAN
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,<1H OCEAN
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404,<1H OCEAN
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,<1H OCEAN
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,<1H OCEAN
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929,<1H OCEAN
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,<1H OCEAN
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,<1H OCEAN
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,<1H OCEAN
-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,INLAND
-121.28,38.67,23.0,1727.0,264.0,833.0,258.0,5.4797,INLAND
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,<1H OCEAN
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,INLAND
-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,INLAND
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN
-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531,<1H OCEAN
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,INLAND
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN
-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,NEAR OCEAN
-117.01,32.74,31.0,3473.0,,2098.0,677.0,2.6973,<1H OCEAN
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325,INLAND
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,INLAND
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,INLAND
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709,NEAR BAY
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,INLAND
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,<1H OCEAN
-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,INLAND
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,INLAND
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,<1H OCEAN
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,<1H OCEAN
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,<1H OCEAN
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,INLAND
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,INLAND
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,<1H OCEAN
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND
-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818,NEAR OCEAN
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,INLAND
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,INLAND
-117.27,34.12,27.0,2896.0,684.0,1514.0,668.0,1.462,INLAND
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,<1H OCEAN
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,INLAND
-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153,<1H OCEAN
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,<1H OCEAN
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN
-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,<1H OCEAN
-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825,<1H OCEAN
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995,INLAND
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,INLAND
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852,INLAND
-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216,INLAND
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,<1H OCEAN
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,<1H OCEAN
-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934,<1H OCEAN
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,INLAND
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,INLAND
-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,<1H OCEAN
-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,<1H OCEAN
-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083,NEAR OCEAN
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,<1H OCEAN
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,<1H OCEAN
-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,NEAR OCEAN
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,<1H OCEAN
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107,INLAND
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853,INLAND
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN
-121.34,38.44,14.0,3205.0,465.0,1439.0,456.0,5.7452,INLAND
-118.23,34.13,48.0,1308.0,,835.0,294.0,4.2891,<1H OCEAN
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,<1H OCEAN
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037,<1H OCEAN
-118.41,34.06,43.0,4994.0,1057.0,1830.0,969.0,5.5321,<1H OCEAN
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,INLAND
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,INLAND
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,INLAND
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625,INLAND
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,<1H OCEAN
-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725,NEAR OCEAN
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,INLAND
-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917,INLAND
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,<1H OCEAN
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,NEAR OCEAN
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,<1H OCEAN
-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,INLAND
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,NEAR BAY
-121.54,38.59,29.0,2242.0,493.0,1481.0,478.0,2.0781,INLAND
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837,<1H OCEAN
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN
-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083,<1H OCEAN
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722,INLAND
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,INLAND
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,<1H OCEAN
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,INLAND
-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089,INLAND
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,INLAND
-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977,<1H OCEAN
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,<1H OCEAN
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087,INLAND
-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911,INLAND
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,<1H OCEAN
-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201,NEAR OCEAN
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,<1H OCEAN
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,INLAND
-121.45,38.58,44.0,2314.0,415.0,796.0,388.0,3.4914,INLAND
-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625,INLAND
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,<1H OCEAN
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,NEAR OCEAN
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY
-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656,INLAND
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,<1H OCEAN
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,NEAR BAY
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,<1H OCEAN
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,INLAND
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,<1H OCEAN
-117.54,34.12,4.0,17577.0,2819.0,7766.0,2473.0,5.1333,INLAND
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,<1H OCEAN
-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354,INLAND
-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576,NEAR OCEAN
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,INLAND
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,INLAND
-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,INLAND
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,<1H OCEAN
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,INLAND
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,<1H OCEAN
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,<1H OCEAN
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,<1H OCEAN
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,NEAR OCEAN
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,INLAND
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,<1H OCEAN
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,<1H OCEAN
