longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.7412008281573499,0.05218317358892399,0.07999999999999999,0.20834871578503242,0.23591806876371618,0.07658453171866678,0.2315850366370999,0.35473303816499085,1
0.6066252587991716,0.1480298189563367,0.5599999999999999,0.06977480090712515,0.1393562545720556,0.06489501864154963,0.13902815271885846,0.1759975724472766,1
0.3498964803312621,0.2981895633652818,0.52,0.11360160329096566,0.16148500365764448,0.04600117736102935,0.13536444273042808,0.1535633991255293,3
0.7142857142857135,0.16506922257720946,0.78,0.028743209746321396,0.04645208485735187,0.022622151206795057,0.037408407250289245,0.09914346009020565,0
0.18115942028985543,0.610223642172524,0.38,0.06349876061389167,0.101865398683248,0.030527289546716005,0.09641342074816814,0.12855684749175872,2
0.15527950310559113,0.6144834930777416,0.22,0.10537418912504615,0.17062911485003657,0.05760659322176436,0.17566525260316238,0.2203693742155281,1
0.7349896480331264,0.02129925452609127,0.5399999999999999,0.05313538315489689,0.09912216532553036,0.028172567488016147,0.09930582337061318,0.12006730941642184,3
0.23498964803312639,0.582534611288605,0.5,0.04322029428827593,0.08686905632772494,0.03173268298152664,0.08040879290397222,0.06808181956110952,0
0.5962732919254652,0.17784877529286414,0.26,0.15091503612678656,0.32260424286759326,0.12925742157934572,0.30428075588121867,0.12817064592212524,1
0.6221532091097295,0.13312034078807233,0.86,0.024497653077369338,0.032004389173372345,0.014688980461413393,0.0366370998843039,0.20557647480724406,3
0.7422360248447202,0.008519701810436597,0.060000000000000005,0.06101998839723643,0.09857351865398684,0.03375101617469795,0.09853451600462784,0.24343802154453043,3
0.7163561076604541,0.17039403620873195,0.72,0.06442170771583777,0.08869787856620337,0.03156448854876237,0.08677207867335132,0.16379774072081765,0
0.2639751552795033,0.440894568690096,0.62,0.08535942197141501,0.11466715435259693,0.05609284332688588,0.12302352487466255,0.20153515123929328,1
0.1915113871635601,0.5356762513312039,0.36000000000000004,0.06916829281156057,0.15563277249451354,0.037647520533737,0.13787119166988046,0.20776265154963386,3
0.6273291925465827,0.2289669861554846,0.6799999999999999,0.034887400453562575,0.04517190929041697,0.01962268382249881,0.04762822984959506,0.21121087984993314,0
0.3033126293995849,0.5761448349307767,0.9,0.06152101682400717,0.09217264081931237,0.0405348582961904,0.09178557655225607,0.07931614736348465,0
0.6335403726708062,0.14376996805111775,0.6799999999999999,0.037629871842202414,0.04901243599122165,0.027499789756959044,0.05109911299652912,0.24494834554006156,1
0.30124223602484435,0.6411075612353563,0.28,0.040135013976056115,0.05431602048280907,0.03128416449415525,0.0717315850366371,0.1480807161280534,0
0.2267080745341623,0.5101171458998932,0.4,0.08448921470386582,0.13771031455742502,0.0412076360272475,0.1280370227535673,0.2515413580502338,1
0.5890269151138714,0.1544195953141636,0.46,0.07230631295817731,0.13441843452816388,0.028172567488016147,0.12148091014269186,0.18230093378022372,1
0.616977225672878,0.14696485623003142,0.82,0.028954169083909076,0.06858083394294075,0.03632999747708351,0.06382568453528731,0.044378698224852076,1
0.28260869565217384,0.6336528221512245,0.44,0.025420600179315436,0.03621068032187271,0.020015137498948787,0.038951021982259935,0.14432214728072718,0
0.3095238095238102,0.5750798722044723,0.5599999999999999,0.045408997415748116,0.06912948061448428,0.0327418495781123,0.06633243347473967,0.10259168839050496,0
0.6107660455486545,0.12460063897763529,1.0,0.05300353356890459,0.06547183613752743,0.02657472037675553,0.06941766293868105,0.2555826816181846,3
0.5962732919254652,0.32161874334398277,0.28,0.14189652444491324,0.21561814191660572,0.05026210299105766,0.1550327805630544,0.09530903022027283,0
0.6759834368530004,0.15761448349307727,0.5,0.014740783713939137,0.0182882223847842,0.008746110503742325,0.019282684149633626,0.2352243417332175,0
0.5393374741200834,0.2981895633652818,0.74,0.023231897051843257,0.03913679590343819,0.022313794746727216,0.037408407250289245,0.05173032096109019,0
0.28053830227743326,0.6368477103301378,0.84,0.030378144612625915,0.03621068032187271,0.012418355619095675,0.03972232934824528,0.22306588874636213,0
0.615942028985506,0.16080937167199139,0.88,0.06133642740361795,0.12801755669348938,0.06621254169820312,0.1243733127651369,0.131301637218797,1
0.3995859213250519,0.7220447284345046,0.5399999999999999,0.05197510679816465,0.08613752743233358,0.009194628991113727,0.01870420362514462,0.2433000924125185,0
0.23084886128364346,0.47071352502662345,0.5399999999999999,0.07030219925109435,0.11503291880029261,0.04605724217195078,0.11897416120323949,0.1775906539220149,3
0.19772256728778537,0.9318423855165068,0.5399999999999999,0.10663994515057222,0.1433796634967081,0.04740279763406498,0.13478596220593908,0.13466710803988913,0
0.6149068322981375,0.14376996805111775,0.7999999999999999,0.04670112335847265,0.06492318946598391,0.03669441874807277,0.07134593135364442,0.14655659921932113,1
0.32815734989647893,0.5463258785942489,0.13999999999999999,0.16660513685987025,0.24725676664228238,0.09127351218008016,0.24334747396837642,0.17391484255389583,0
0.005175983436853215,0.8743343982960599,0.66,0.05606244396392595,0.07955376737381127,0.029265831300983938,0.08310836868492094,0.16227362381208538,3
0.6749482401656319,0.15761448349307727,0.060000000000000005,0.11718791202995622,0.1633138258961229,0.05659742662517871,0.16930196683378326,0.24204493731120952,0
0.23498964803312639,0.507987220447284,0.7,0.04765044037761721,0.05961960497439649,0.02343509096515572,0.06652526031623601,0.29310630198204163,1
0.21325051759834324,0.5484558040468586,0.32,0.15196983281472495,0.27852962692026334,0.068174810080453,0.26012340917855764,0.18401815147377282,2
0.6262939958592142,0.1544195953141636,0.6799999999999999,0.024154844153789358,0.044440380395025604,0.0202674291480952,0.04473582722715002,0.08744706969559042,1
0.6438923395445144,0.1171458998935031,0.5399999999999999,0.03467644111597489,0.053035844915874174,0.0169315728982704,0.04492865406864636,0.28683742293209746,1
0.5113871635610767,0.4078807241746536,0.30000000000000004,0.054348399346026054,0.06346013167520118,0.027724049000644745,0.06498264558426532,0.2640101515841161,0
0.7173913043478262,0.06602768903088352,0.28,0.07876694267180001,0.1075347476225311,0.023350993748773582,0.10316236020053991,0.11176397566930112,3
0.20082815734989623,0.5601703940362088,0.82,0.026158957860872318,0.05651060716898317,0.015389790597931207,0.048206710374084076,0.08516434256079226,2
0.591097308488612,0.17891373801916943,0.64,0.06906281314276673,0.07479882955376738,0.030975808034087407,0.08098727342846124,0.37518103198576574,1
0.20496894409937738,0.5548455804046859,1.0,0.019962027319234216,0.03218727139722019,0.011212962184285033,0.030273814114924795,0.19458352298588988,2
0.22256728778467938,0.568690095846645,0.46,0.1543694952797848,0.3076079005120702,0.07456619852549547,0.2990744311608176,0.15171514875656888,2
0.22049689440993703,0.6112886048988284,0.0,0.17675755498127735,0.1563643013899049,0.056148908137807305,0.12553027381411494,0.44049737245003523,0
0.645962732919255,0.1182108626198084,0.30000000000000004,0.11737250145034545,0.11649597659107536,0.060465898578757046,0.12784419591207097,0.44682831960938474,1
0.6055900621118013,0.14164004259850893,0.64,0.019645588312852697,0.03127286027798098,0.020015137498948787,0.037601234091785576,0.3322023144508352,1
0.5952380952380949,0.15122470713524994,0.5,0.05806655767100891,0.09455010972933431,0.02234182715218793,0.08773621288083301,0.23403815119791455,1
0.7298136645962732,0.015974440894568787,0.060000000000000005,0.06574020357576077,0.1506949524506218,0.05766265803268578,0.14616274585422293,0.05581302326864457,3
0.6449275362318829,0.15122470713524994,0.5,0.05959601286851959,0.06272860277980981,0.02887337762453396,0.06363285769379097,0.39460145377305145,1
0.5879917184265011,0.16826411075612357,0.52,0.18208427825536627,0.16514264813460133,0.07024920808454573,0.1652526031623602,0.601302051006193,1
0.3871635610766049,0.22151224707135242,0.28,0.05002373292547861,0.07370153621068032,0.028032405460712586,0.07983031237948322,0.20043861463979806,3
0.28674948240165676,0.42066027689030827,0.58,0.042745635778703654,0.06894659839063642,0.04089927956717966,0.06478981874276898,0.18772154866829427,1
0.7225672877846794,0.019169329073482455,0.84,0.03662781498866093,0.04133138258961229,0.014128332352199142,0.04126494408021597,0.25383787809823316,3
0.12836438923395477,0.6325878594249201,0.84,0.08488476346184272,0.1358814923189466,0.030919743223165982,0.09005013497878904,0.09838484986413983,1
0.7173913043478262,0.04898828541001077,0.38,0.07175254469700965,0.10643745427944404,0.03481624758220503,0.11048978017740069,0.25763092922856234,3
0.20393374741200887,0.5591054313099044,1.0,0.0651336954801962,0.05669348939283102,0.02646259075491268,0.06247589664481296,0.438559468145267,2
0.19254658385093215,0.5740149094781679,0.58,0.06418437846105163,0.10826627651792246,0.05023407058559695,0.10509062861550328,0.14709452283416785,2
0.5093167701863344,0.4238551650692224,0.32,0.06766520753124834,0.11430138990490124,0.07633224006952036,0.11357500964134207,0.09261941214603937,0
0.7153209109730856,0.21086261980830656,0.46,0.06674226042930224,0.08869787856620337,0.03725506685728702,0.09332819128422676,0.19032151280671994,0
0.6397515527950315,0.13312034078807233,0.48000000000000004,0.09545910025842519,0.10314557425018288,0.04961735766546128,0.10412649440802159,0.35923642432518177,1
0.645962732919255,0.12460063897763529,0.48000000000000004,0.044275090976214335,0.04700073152889539,0.024556387183584223,0.053220208252988815,0.31638184300906197,1
0.6221532091097295,0.14909478168264112,0.7,0.05569326512314751,0.09692757863935625,0.05640119978695372,0.0919784033937524,0.17085281582323003,1
0.2971014492753614,0.6528221512247065,0.30000000000000004,0.05150044828859237,0.06602048280907095,0.02766798418972332,0.0632472040107983,0.22090729783037477,0
0.3302277432712213,0.6496272630457924,0.04,0.19453087917303938,0.210680321872714,0.08653603565721973,0.20478210566910915,0.2775616888042924,0
0.6325051759834377,0.2289669861554846,0.28,0.10281630715679552,0.14923189465983908,0.04246909427297957,0.15271885846509836,0.13207404035806403,0
0.6501035196687361,0.13844515441959526,0.6799999999999999,0.024154844153789358,0.05047549378200439,0.021556919799287977,0.057848052448900886,0.14871519013530848,1
0.72463768115942,0.026624068157614644,0.62,0.12546806603027266,0.15910753474762254,0.054523028621085975,0.16236020053991518,0.2680169928690639,3
0.20186335403726652,0.5612353567625132,1.0,0.0383682295237593,0.05980248719824433,0.019062035713284558,0.05900501349787891,0.20552130315443928,2
0.5962732919254652,0.15867944621938168,0.52,0.020726754917989556,0.07242136064374542,0.025986039862080566,0.07770921712302352,0.1163846015917022,1
0.28881987577639734,0.6368477103301378,0.32,0.06618849216813459,0.09107534747622531,0.04813164017604351,0.08966448129579636,0.13090164273596228,0
0.36438923395445144,0.28647497337593153,0.26,0.11062180264753968,0.16386247256766642,0.05393434810641101,0.16660239105283456,0.15821161087433278,3
0.19979296066252594,0.5591054313099044,1.0,0.009783239280628658,0.029444038039502563,0.009446920640260141,0.029309679907443115,0.021213500503441333,2
0.578674948240165,0.17358892438764606,0.66,0.05060387110384473,0.055596196049743966,0.025117035292798476,0.06016197454685692,0.34552626860319174,1
0.6118012422360248,0.15654952076677286,0.76,0.044301460893412796,0.06784930504754938,0.03164858576514451,0.06826070188970304,0.15259099874484489,1
0.3354037267080745,0.5623003194888176,0.52,0.06204841516797637,0.07809070958302854,0.034255599472990776,0.0771307365985345,0.16434945724886557,0
0.7391304347826093,0.02129925452609127,0.24000000000000002,0.06613575233373767,0.09912216532553036,0.036105738233397806,0.10065561126108753,0.130253375815506,3
0.6604554865424426,0.12460063897763529,0.36000000000000004,0.15170613364274035,0.29151426481346016,0.13578897205169174,0.2819128422676437,0.20956952317899064,1
0.5931677018633525,0.16932907348242798,0.58,0.06647856125731764,0.07790782735918068,0.027499789756959044,0.08118010026995758,0.34200907573688644,1
0.7277432712215308,0.05857294994675177,0.28,0.09110806392067929,0.10936356986100951,0.03330249768732655,0.10586193598148862,0.32285761575702404,3
0.7805383022774333,0.043663471778487395,0.28,0.008807552344285638,0.012984637893196782,0.003111597006139097,0.007713073659853452,0.3351057226796872,1
0.6138716356107654,0.145899893503727,0.38,0.021939771109118718,0.05029261155815655,0.03571328455694783,0.052834554569996146,0.06434394008358507,1
0.6086956521739122,0.15867944621938168,0.88,0.07910975159537999,0.14484272128749087,0.06422224091049253,0.1392209795603548,0.10832264382560243,1
0.18115942028985543,0.5559105431309903,1.0,0.05368915141606455,0.10040234089246525,0.0389930759958512,0.09776320863864249,0.18894222148660017,2
0.7184265010351965,0.145899893503727,0.0,0.00849111333790412,0.009509875640087784,0.0029714349788355337,0.00887003470883147,0.1796044192493897,0
0.6014492753623184,0.14270500532481334,0.72,0.07523337376720637,0.08467446964155084,0.030527289546716005,0.08387967605090628,0.5107515758403333,1
0.6552795031055911,0.13525026624068115,0.4,0.0924792996149992,0.09875640087783467,0.04757099206682926,0.10046278441959121,0.4116219086633288,1
0.08385093167701818,0.7348242811501593,0.16,0.10735193291493064,0.15142648134601316,0.05892411627841785,0.1455842653297339,0.18728707190245653,1
0.21325051759834324,0.5484558040468586,0.6799999999999999,0.025921628606086176,0.032004389173372345,0.014632915650491967,0.034708831469340534,0.2428173404504766,2
0.5062111801242235,0.4014909478168258,0.36000000000000004,0.04960181425030325,0.04809802487198244,0.01864154963137387,0.052834554569996146,0.5887987751893078,0
0.39130434782608603,0.25239616613418514,0.16,0.07818680449343389,0.10643745427944404,0.04440333024976873,0.10779020439645198,0.192073212783272,1
0.5942028985507246,0.18743343982960559,0.22,0.06985391065872053,0.09418434528163863,0.04089927956717966,0.0998843038951022,0.30336822940373237,1
0.6314699792960656,0.17145899893503724,0.96,0.08857655186962712,0.10881492318946599,0.04134779805455106,0.10913999228692634,0.30965779782347835,0
0.183229813664596,0.5569755058572947,1.0,0.053530931912873794,0.06400877834674469,0.019987105093488073,0.06247589664481296,0.5224479662349485,2
0.6532091097308488,0.14057507987220452,0.52,0.07069774800907125,0.06272860277980981,0.026294396322148406,0.0680678750482067,0.5865850126205157,1
0.31987577639751485,0.5239616613418523,0.060000000000000005,0.10795844101049522,0.1494147768836869,0.08558293387155551,0.13690705746239878,0.18894222148660017,0
0.6697722567287787,0.10117145899893476,0.5399999999999999,0.044960708823374294,0.04864667154352597,0.01690354049280969,0.04917084458156576,0.5050964814278425,1
0.30020703933747406,0.5804046858359952,0.4,0.05500764727598755,0.09345281638624726,0.036301965071622797,0.09795603548013883,0.16102536516737703,0
0.19358178053830244,0.5335463258785942,1.0,0.06676863034650071,0.06766642282370154,0.02430409553443781,0.06864635557269572,0.5351581357498518,3
0.5196687370600408,0.18530351437699633,0.46,0.05753915932703971,0.057973664959765914,0.02592997505115914,0.06305437716930196,0.400759989517386,3
0.5383022774327113,0.3684771033013847,0.30000000000000004,0.10284267707399398,0.13514996342355523,0.049309001205393437,0.13208638642499038,0.1293154577178246,0
0.6407867494824018,0.1480298189563367,0.6799999999999999,0.04393228205263435,0.05961960497439649,0.02677094721498052,0.059390667180871576,0.24883105060619853,1
0.20496894409937738,0.7774227902023427,0.38,0.045224407995358894,0.06346013167520118,0.027275530513273347,0.06151176243733128,0.09224700348960706,0
0.7484472049689437,0.015974440894568787,0.32,0.06170560624439639,0.08065106071689832,0.03554509012418356,0.0829155418434246,0.20380408546089018,1
0.23706004140786696,0.43130990415335413,0.5,0.04229734718632983,0.06382589612289685,0.023042637288705745,0.06575395295025067,0.26207224727934786,3
0.20186335403726652,0.5665601703940362,1.0,0.029903486103053635,0.04608632040965618,0.013287360188377765,0.04743540300809873,0.260610198480021,2
0.2267080745341623,0.6080937167199152,0.36000000000000004,0.05859395601497811,0.08430870519385515,0.032517590334426597,0.08137292711145391,0.18700431718183202,0
0.22049689440993703,0.5473908413205542,0.46,0.089314909551184,0.1380760790051207,0.04586101533372579,0.13632857693790976,0.2064454283389195,2
0.7298136645962732,0.027689030883919052,0.52,0.06001793154369495,0.06730065837600585,0.030527289546716005,0.07308137292711145,0.28879601660666754,3
0.29296066252588027,0.6315228966986157,0.18,0.2247244343652761,0.29992684711046086,0.11815658901690354,0.3172001542614732,0.16998386229155465,0
0.27536231884058004,0.6379126730564422,0.16,0.1638099256368335,0.21232626188734455,0.08129397583606648,0.20709602776706518,0.2486931214741866,0
0.5362318840579707,0.291799787007454,0.16,0.02146511259954644,0.026152158010241407,0.012278193591792112,0.03278056305437717,0.25161721907284035,0
0.1780538302277428,0.5782747603833864,0.5,0.14384789831759928,0.13752743233357717,0.0534577972135789,0.14674122637871193,0.4478627880994745,2
0.6366459627329188,0.1618743343982958,0.64,0.031169242128579716,0.04700073152889539,0.02615423429484484,0.046664095642113386,0.20139722210728128,1
0.42546583850931796,0.7060702875399358,0.30000000000000004,0.038631928695743896,0.04352596927578639,0.005410254253917529,0.014847666795217894,0.2370725921021779,0
0.23188405797101375,0.5654952076677309,0.04,0.026739096039238436,0.022494513533284567,0.011409189022510022,0.022946394138064017,0.8957393691121504,0
0.72463768115942,0.020234291799786863,0.5,0.05424291967723221,0.0971104608632041,0.031087937655930258,0.09776320863864249,0.15892194590419445,3
0.5031055900621126,0.38977635782747555,0.6,0.033621644428036494,0.05504754937820044,0.023631317803380708,0.05900501349787891,0.06503358574364493,0
0.6314699792960656,0.14696485623003142,0.6,0.05492853752439217,0.06858083394294075,0.028789280408151825,0.07365985345160046,0.31212672928649265,1
0.20703933747411973,0.6091586794462196,0.66,0.03317335583566267,0.03785662033650329,0.01530569338154907,0.03432317778634786,0.27490655301306194,2
0.592132505175984,0.17039403620873195,0.7,0.08749538526449027,0.08869787856620337,0.032573655145348025,0.09294253760123408,0.41350464131529224,1
0.7298136645962732,0.019169329073482455,0.94,0.047465850957227995,0.08997805413313827,0.01659518403274185,0.07848052448900887,0.17635618819050775,3
0.28881987577639734,0.6368477103301378,0.5399999999999999,0.06178471599599177,0.08961228968544258,0.029770414599276766,0.09005013497878904,0.16724596902111694,0
0.6035196687370608,0.1554845580404689,0.86,0.05492853752439217,0.08833211411850768,0.03739522888459059,0.09217123023524874,0.2387277416863216,1
0.22981366459627317,0.5015974440894571,0.5,0.0770528980539001,0.09034381858083394,0.04050682589072969,0.09795603548013883,0.33828498917256317,1
0.22049689440993703,0.5410010649627259,0.6799999999999999,0.020331206160012657,0.02377468910021946,0.012726712079163512,0.030273814114924795,0.2368174232079558,2
0.6097308488612843,0.12673056443024455,0.7,0.028083961816359897,0.024140453547915143,0.010007568749474392,0.026802930967990742,0.7701824802416519,3
0.21325051759834324,0.5452609158679445,0.66,0.06901007330836981,0.08119970738844184,0.03756342331735486,0.09313536444273042,0.2680307857822651,2
0.29503105590062084,0.6389776357827475,0.30000000000000004,0.16375718580243656,0.17099487929773227,0.08563899868247694,0.18202853837254146,0.3302161349498628,0
0.48964803312629357,0.2779552715654954,0.6799999999999999,0.0026633616370444597,0.0031089978054133142,0.0008409721638213774,0.0028924026224450444,0.18103888222231418,0
0.5983436853002058,0.15867944621938168,0.44,0.1006539739465218,0.17300658376005854,0.044963978358982984,0.17161588893173932,0.23912773616915628,1
0.7380952380952372,0.06176783812566544,0.26,0.03908021728811771,0.04517190929041697,0.022930507666862894,0.045507134593135365,0.2679066495634543,1
0.30227743271221463,0.5750798722044723,0.9199999999999999,0.046490164020884975,0.098390636430139,0.034423793905755055,0.08850752024681835,0.058199197252451706,0
0.3861283643892328,0.756123535676251,0.6,0.039581245714888455,0.052304316020482806,0.008269559610910212,0.024681835711531045,0.0954469593522848,0
0.19772256728778537,0.5271565495207664,0.66,0.07315015030852803,0.08083394294074615,0.032153169063437334,0.07732356344003084,0.3401539289113254,3
0.6759834368530004,0.1160809371671987,0.07999999999999999,0.27371974052001474,0.3496708119970739,0.13382670366944188,0.34863092942537605,0.3743465607370933,1
0.7463768115942031,0.07774227902023423,0.30000000000000004,0.05426928959443067,0.05669348939283102,0.0158102766798419,0.042036251446201316,0.5346960731576117,1
0.72463768115942,0.15761448349307727,0.24000000000000002,0.08037550762090606,0.07735918068763716,0.043758584924172346,0.08021596606247589,0.39942897339347044,0
0.6666666666666661,0.10436634717784843,0.9,0.08108749538526448,0.11869056327724946,0.03072351638494099,0.1116467412263787,0.2530999572419691,1
0.72463768115942,0.17678381256655973,0.58,0.14342597964242393,0.1920263350402341,0.0392173352395369,0.09660624758966448,0.31034744348353815,0
0.22774327122153082,0.512247071352502,0.18,0.06708506935288223,0.12637161667885882,0.03644212709892636,0.12822984959506364,0.2541206328188577,1
0.6801242236024834,0.15654952076677286,0.18,0.053662781498866094,0.06931236283833211,0.029013539651837526,0.07096027767065174,0.29849243458710917,0
0.6066252587991716,0.16080937167199139,0.86,0.0869416170033226,0.16038771031455742,0.032181201468898045,0.15541843424604707,0.21185914677038936,1
0.47826086956521685,0.1991480298189563,0.52,0.07127788618743737,0.09857351865398684,0.0296302525719732,0.08465098341689163,0.2555826816181846,1
0.5393374741200834,0.3024494142705003,0.84,0.05893676493855809,0.06858083394294075,0.025761780618394865,0.07250289240262243,0.26832043695949026,0
0.7474120082815734,0.01810436634717716,0.5599999999999999,0.048547017562364854,0.061448427212874905,0.030667451574019566,0.07250289240262243,0.24384491248396578,1
0.7277432712215308,0.15974440894568698,0.52,0.018037023363746636,0.03237015362106803,0.011857707509881422,0.03181642884689549,0.1163846015917022,0
0.629399585921325,0.16080937167199139,0.36000000000000004,0.05577237487474289,0.11905632772494514,0.05216830656238612,0.11087543386039336,0.1287223624501731,1
0.22567287784679024,0.6080937167199152,0.44,0.09400875481250988,0.13386978785662035,0.05466319064838954,0.14037794060933284,0.1536875353443401,0
0.6511387163561064,0.1160809371671987,0.36000000000000004,0.036285006065080956,0.07132406730065838,0.02374344742522356,0.06883918241419205,0.1851077916166674,1
0.629399585921325,0.12779552715654896,0.84,0.040293233479246876,0.08412582297000731,0.018024836711238192,0.07770921712302352,0.2586240189790486,3
0.23395445134575432,0.5101171458998932,0.7999999999999999,0.037076103581034754,0.05980248719824433,0.01822106354946318,0.057848052448900886,0.1954042013213611,1
0.20600414078674945,0.5559105431309903,0.96,0.04643742418648805,0.08595464520848574,0.050402265018361224,0.08426532973389896,0.08466779768554918,2
0.19979296066252594,0.6155484558040469,0.84,0.027714782975581456,0.03419897585954645,0.011409189022510022,0.032973389895873506,0.21647977269279045,2
0.8022774327122164,0.12992545260915866,0.62,0.06724328885607299,0.13569861009509876,0.06425027331595323,0.12244504435017353,0.14122563826705842,0
0.5942028985507246,0.1821086261980831,0.62,0.04045145298243764,0.04773226042428676,0.024444257561741373,0.05514847666795218,0.320057654377181,1
0.6190476190476186,0.16080937167199139,0.66,0.03480829070196719,0.07991953182150695,0.04420710341154375,0.08522946394138063,0.10153653053061339,1
0.629399585921325,0.13525026624068115,0.84,0.044697009651389695,0.060351133869787854,0.021781179042973678,0.06575395295025067,0.2614998413814982,1
0.13043478260869534,0.6570820021299251,0.7,0.040425083065239176,0.05943672275054865,0.02393967426344855,0.054762822984959506,0.1709838484986414,1
0.6200828157349889,0.16826411075612357,1.0,0.03620589631348557,0.04901243599122165,0.020351526364477335,0.045507134593135365,0.22347967614239805,1
0.6283643892339548,0.1448349307774226,0.58,0.09799061230947734,0.1554498902706657,0.06458666218148179,0.15387581951407636,0.187845684887105,1
0.011387163561076719,0.8455804046858355,0.5599999999999999,0.05041928168345551,0.07132406730065838,0.02766798418972332,0.07153875819514076,0.11970869367319072,1
0.6625258799171831,0.13312034078807233,0.34,0.08277517008596592,0.07077542062911485,0.03910520561769405,0.07346702661010412,0.581081640253238,1
0.6283643892339548,0.1544195953141636,0.88,0.045646326670534254,0.08119970738844184,0.036077705827937095,0.07500964134207481,0.13054992344933175,1
0.6490683229813659,0.14057507987220452,0.88,0.045672696587732715,0.05651060716898317,0.021332660555602276,0.056498264558426534,0.3394298009682626,1
0.2660455486542439,0.4536741214057507,0.32,0.047571330626021834,0.051207022677395755,0.025509488969248453,0.056305437716930196,0.2530792678721673,1
0.621118012422361,0.16080937167199139,0.9,0.03509835979115025,0.06949524506217995,0.04045076107980826,0.07096027767065174,0.08477814099115875,1
0.2712215320910971,0.46964856230031904,0.28,0.022414429618690997,0.02194586686174104,0.011044767751520758,0.024489008870034707,0.36135363650156554,0
0.3033126293995849,0.6506922257720977,0.42000000000000004,0.04514529824376351,0.04773226042428676,0.02309870209962717,0.04917084458156576,0.34342974579660973,0
0.6262939958592142,0.17145899893503724,1.0,0.031063762459785878,0.041148500365764444,0.019454489389734535,0.042036251446201316,0.18442504241320812,1
0.23084886128364346,0.5058572949946751,0.6,0.05888402510416117,0.08357717629846378,0.03313430325456228,0.08021596606247589,0.35213997048316575,1
0.7318840579710137,0.015974440894568787,1.0,0.012789409841253097,0.05431602048280907,0.013203262971995627,0.02024681835711531,0.09446076605839919,3
0.30745341614906785,0.5804046858359952,0.4,0.039844944886873054,0.05413313825896123,0.02189330866481653,0.05726957192441188,0.13339816002537896,0
0.8944099378881987,0.02449414270500494,0.96,0.033648014345234956,0.050109729334308704,0.02396770666890926,0.05225607404550714,0.08046785561578462,0
0.5879917184265011,0.15761448349307727,0.86,0.044723379568588156,0.04773226042428676,0.020351526364477335,0.049749325106054766,0.593640087722928,1
0.616977225672878,0.13844515441959526,0.48000000000000004,0.07929434101576921,0.08650329188002927,0.05166372326409329,0.08657925183185498,0.3829740279444422,1
0.19875776397515388,0.5676251331203406,1.0,0.08322345867833975,0.12710314557425018,0.041740251731001037,0.13362900115696105,0.18479745106964046,2
0.2784679089026909,0.6411075612353563,0.44,0.024339433574178577,0.04974396488661302,0.013988170324895579,0.048206710374084076,0.07876443083543676,0
